Id,bikes
1,0.2187670017695646
2,2.0474576517063525
3,5.244994864957626
4,2.0764457638850997
5,2.080776348631336
6,12.761464878870248
7,3.7318359791647397
8,1.4560701557356879
9,1.2208664381698706
10,1.2795341548844485
11,7.744503570291299
12,8.843448780995969
13,2.3328710100446846
14,6.580922945110452
15,1.305092592036967
16,0.2646503228081788
17,1.8976875789395633
18,0.3236307263527761
19,13.18251009945316
20,0.267427921337581
21,7.454768484655424
22,3.0666044738164784
23,0.8736343027416767
24,4.927832562667257
25,2.6757645384556814
26,14.823201554198485
27,2.3144810004449656
28,2.487668073086591
29,3.0125167444756964
30,0.2971180683296875
31,0.0323236543308597
32,2.33019285314536
33,0.49861354085087867
34,2.4182920507756767
35,1.1252069179525093
36,4.133297516028675
37,4.715021742211413
38,0.7979997172833464
39,3.4891525426700665
40,2.24394343171668
41,0.43469677760529013
42,1.5743781923606395
43,3.3772164654339107
44,2.9349709034541323
45,3.9478995833930943
46,1.1572739363449458
47,5.005872109807241
48,4.542015229553634
49,2.7177957571475906
50,2.0726600767471997
51,6.042983492204912
52,2.134246903556281
53,0.881964212093288
54,1.3767888705472258
55,2.2781739329069532
56,2.5145499188489686
57,0.9616038220260672
58,3.0060412748121106
59,2.9011446300472317
60,1.1228670397855645
61,1.0089797612208868
62,12.485384204351963
63,3.964598557154861
64,14.78284820755954
65,0.011333255649459743
66,0.568888947883701
67,0.84811512068206
68,0.000743813697780746
69,1.4214480772058666
70,0.486817584364299
71,8.914193165553081
72,14.710141652413938
73,12.36641516324445
74,0.0007143110382756352
75,6.066505722633656
76,3.3420040093763372
77,3.6698018021125622
78,1.1635233013549675
79,6.752505138068843
80,0.018330566265217754
81,1.2599525832231653
82,5.722716968720322
83,0.9740600890894975
84,13.089405380133995
85,1.1865021943555198
86,4.865227539429127
87,0.6069226174325214
88,0.0006862910818019603
89,1.4493752576389127
90,1.6943588124322253
91,19.351419596274262
92,13.995824510508081
93,3.295676378725873
94,14.501736212823152
95,9.735915640072061
96,2.6008017584709426
97,7.2576615656247885
98,10.063867801803537
99,18.992146963622222
100,0.20607212016894053
101,1.4995162757855884
102,14.06680204598956
103,4.0214447322881135
104,21.29120401171613
105,14.347600096826804
106,0.7905168345187505
107,4.742867599135496
108,3.6346891349161052
109,19.462420183788463
110,15.048451390870865
111,17.40253870345456
112,16.69720807623539
113,13.643398073936694
114,9.277340899148406
115,8.538324545788686
116,22.5644500248117
117,5.393962034613259
118,6.131224159511183
119,21.814321151082503
120,3.2766646984680188
121,1.8946872298018855
122,6.947722900363005
123,5.167673895485557
124,2.0097845424704714
125,7.696705876981833
126,4.2435459547785905
127,7.577795816651917
128,1.6228818585766942
129,1.5258711494315662
130,3.2403819120896737
131,8.691867128280318
132,10.411612504983314
133,8.307412913374366
134,6.7415894804319585
135,2.0205924262006008
136,7.759837408039231
137,4.788515962493725
138,1.1059542682046033
139,1.089556882571966
140,9.6870776524484
141,2.2021858539887793
142,3.3965956069586425
143,2.545606887939258
144,7.202003449491229
145,8.30081168228791
146,5.8219810860973364
147,5.036353462627654
148,5.580191889423742
149,2.1094290035515124
150,3.451923799068677
151,-0.11248392069180338
152,9.214441962596355
153,-0.1136613175395119
154,20.203596268204727
155,4.683219898992174
156,11.430044956182435
157,3.879681154191431
158,18.96514084111186
159,-0.11341397816898525
160,17.024662303082746
161,-0.11248392069180338
162,7.031003903641087
163,2.5819872207107215
164,8.173921951475135
165,1.20105001239556
166,23.433264476539662
167,1.048478564494291
168,0.5158236148229662
169,18.311274500959055
170,8.799572722373515
171,16.335911871478235
172,10.700584733282325
173,3.2801653915075453
174,12.931638795923938
175,13.851348142577015
176,15.298875491574737
177,3.0973881753340597
178,5.158711489505617
179,0.07392126947468713
180,12.612950486580242
181,0.2834571124617168
182,0.18509722560644642
183,3.584234840676493
184,0.6324769537641007
185,1.5618719391648583
186,0.7840363825223797
187,-0.00020271301176456467
188,7.894806639835975
189,0.05162858211547935
190,2.544681270421218
191,1.6479294735668881
192,9.796668679049073
193,3.979087259544358
194,2.161492593022053
195,1.464236342792002
196,0.7640707737843739
197,7.5732038008765015
198,10.267974382875453
199,2.3322915223327847
200,14.269497474932805
201,10.442168842134713
202,1.8631319873459335
203,8.31905707753873
204,14.197820297337554
205,11.92085589915404
206,4.465515122845411
207,6.8403693854053005
208,0.44194895626162184
209,10.942640432576265
210,0.7545432247443269
211,0.018455026827952088
212,0.0009714630120548638
213,5.949672492351884
214,2.233303563856892
215,1.078018624724519
216,13.414688819826798
217,1.3903175777613646
218,18.46281183626517
219,13.98269602607423
220,13.109570601572678
221,0.010028231872098713
222,19.33827836085685
223,4.611514273850261
224,2.2052769753895918
225,29.662771251302505
226,4.956441517181067
227,0.000933355871250666
228,1.2954337702501684
229,28.49385328912399
230,1.26799695318407
231,3.406195301962257
232,4.458704155234127
233,0.02129888976741572
234,19.08846084743297
235,16.737397810756246
236,17.39994712017221
237,2.7170401690329795
238,9.218212015980928
