Id,bikes
1,0.9088958344157334
2,3.655846692790572
3,11.084275388398108
4,1.0312102867318393
5,3.9603574031654314
6,5.15407130071272
7,4.02243449431251
8,1.5168435553154593
9,2.836218900078967
10,2.571984545500773
11,6.3381482368105715
12,8.729642170651061
13,5.158474782556487
14,5.384425737754322
15,2.9015445718857684
16,5.727812327598905
17,6.389397975857933
18,5.1117500194297
19,9.261222820514787
20,2.9389215528808337
21,6.1212830212838805
22,3.139596394398136
23,1.7028349960204805
24,10.338133358640238
25,4.728673344893418
26,10.961976927118064
27,4.455550571718104
28,3.922985365975647
29,5.505153023942587
30,1.3501873000131954
31,0.9104417167463691
32,1.6267262983058974
33,1.6132287459362673
34,3.0108889731738255
35,1.6134082772515703
36,2.4197407211884285
37,4.991441317237986
38,1.9419650109197386
39,4.3636994274196335
40,3.649192857759482
41,0.8974119270687486
42,0.6055751339114862
43,1.8367941295132202
44,1.68391386980173
45,6.63423906785227
46,0.9968051752720054
47,8.601327465806895
48,6.205828015885905
49,2.830861052843821
50,1.5589961891636612
51,5.797390916076037
52,4.293051018052978
53,1.1345541655375921
54,1.6874310756830389
55,2.9403363490234327
56,3.0794929029540983
57,1.2928550697290049
58,3.0448177145681727
59,5.323771234373921
60,1.305887285165185
61,0.49618148430651343
62,9.754379688936094
63,12.024796612466508
64,1.638118438869198
65,0.27644143496780105
66,1.5941469160919577
67,2.475404480587053
68,0.4487302554430571
69,1.7229756798934595
70,0.8329601295438822
71,7.730116557900906
72,9.300799251180894
73,1.0886001433115986
74,0.6819348917627895
75,10.151195622343682
76,6.235549932398866
77,14.122499005580053
78,1.2249906588156076
79,13.322837424445163
80,0.8426008108058554
81,2.68999414891879
82,9.101840450163646
83,0.18975738945835982
84,10.262200162975239
85,3.106012652582107
86,1.8116109575350883
87,0.8283798014293648
88,0.14394873143122783
89,7.140687815996541
90,0.5300659745593554
91,20.137530215858348
92,18.396387240506414
93,5.59233118275378
94,18.16108547790512
95,8.522463025365635
96,7.349771866260274
97,8.665574512424456
98,16.306212226587338
99,19.800154502155856
100,3.005308357942355
101,3.854851479432858
102,8.14377415016425
103,5.4560835554863
104,15.530902605636356
105,10.774574976093659
106,2.3721165081268847
107,5.71966803352661
108,3.5993150389807402
109,12.209523379453277
110,17.51121009097232
111,10.01612415206671
