Id,bikes
1,0.4820059918840076
2,2.111220243394283
3,4.893276973882384
4,1.8689450978669038
5,2.1169799527865614
6,12.529802099573939
7,4.027030835058253
8,3.4688067559586675
9,1.2809735320556792
10,2.385521960316406
11,7.7227902744459715
12,6.403795962028945
13,2.646200957960728
14,4.620188637899789
15,3.064517902356441
16,1.240749958721219
17,1.7592494378826036
18,0.2901863129007485
19,6.3137238743329425
20,2.4107071003457876
21,6.559818375299318
22,4.084188458054676
23,1.0870167518193194
24,6.511634904856284
25,5.562734085131933
26,12.346713403922541
27,6.342015223929733
28,2.5763399857881524
29,3.0790622780150296
30,0.10093214570635005
31,1.1589860581237759
32,2.408091600575843
33,1.8786459086328393
34,3.644968013618923
35,2.3334736978307626
36,5.601040493286253
37,6.178323583188425
38,2.1647825140795756
39,3.252479458508515
40,3.1680878369799506
41,2.3514514005541667
42,1.8799862962740788
43,4.252069438636663
44,3.834689301340357
45,5.163316737642425
46,2.3100054821874485
47,7.438851398876493
48,7.410287343340495
49,3.580910514672649
50,2.4875273198995074
51,5.328661223488745
52,3.7032473200503455
53,2.3776444384495012
54,1.8474018517711417
55,2.8382477858511597
56,4.010001522816689
57,2.85444901248348
58,3.233781725743031
59,3.9668653956035853
60,2.662226003698298
61,1.1642405400172355
62,12.8009449604545
63,6.187225150302115
64,14.17072014887383
65,0.2069899018443418
66,1.5323049330236327
67,2.772813226765462
68,0.19440592772429693
69,2.7522439187279284
70,2.506634966680142
71,4.900578953377238
72,12.707294225151275
73,14.987915450349087
74,0.31895187775835765
75,6.81147335575145
76,6.800141918177154
77,6.187225150302115
78,3.436483083290348
79,5.781024512848167
80,0.4974516145578882
81,3.032599246784528
82,6.364889617545821
83,0.518027495984671
84,10.879547846212013
85,3.4535776082820413
86,5.240954004646529
87,2.721853580012202
88,0.3827325106449979
89,3.290269456436424
90,4.153551241543538
91,16.590119117339018
92,12.294249870246576
93,3.879615946800559
94,13.333043356832578
95,7.489640555139202
96,3.0795601507996193
97,6.541127742826683
98,13.71847509771057
99,15.643076406183424
100,1.3356486477904683
101,1.8370753894084935
102,11.687355503701347
103,4.09888232611683
104,17.70741410740465
105,12.072068918009279
