Id,bikes
1,4.315860215053763
2,4.315860215053763
3,4.315860215053763
4,4.315860215053763
5,4.315860215053763
6,4.315860215053763
7,4.315860215053763
8,4.315860215053763
9,4.315860215053763
10,4.315860215053763
11,4.315860215053763
12,4.315860215053763
13,4.315860215053763
14,4.315860215053763
15,4.315860215053763
16,4.315860215053763
17,4.315860215053763
18,4.315860215053763
19,4.315860215053763
20,4.315860215053763
21,4.315860215053763
22,4.315860215053763
23,4.315860215053763
24,4.315860215053763
25,4.315860215053763
26,4.315860215053763
27,4.315860215053763
28,4.315860215053763
29,4.315860215053763
30,4.315860215053763
31,3.827956989247312
32,3.827956989247312
33,3.827956989247312
34,3.827956989247312
35,3.827956989247312
36,3.827956989247312
37,3.827956989247312
38,3.827956989247312
39,3.827956989247312
40,3.827956989247312
41,3.827956989247312
42,3.827956989247312
43,3.827956989247312
44,3.827956989247312
45,3.827956989247312
46,3.827956989247312
47,3.827956989247312
48,3.827956989247312
49,3.827956989247312
50,3.827956989247312
51,3.827956989247312
52,3.827956989247312
53,3.827956989247312
54,3.827956989247312
55,3.827956989247312
56,3.827956989247312
57,3.827956989247312
58,3.827956989247312
59,3.827956989247312
60,3.827956989247312
61,4.145161290322581
62,4.145161290322581
63,4.145161290322581
64,4.145161290322581
65,4.145161290322581
66,4.145161290322581
67,4.145161290322581
68,4.145161290322581
69,4.145161290322581
70,4.145161290322581
71,4.145161290322581
72,4.145161290322581
73,4.145161290322581
74,4.145161290322581
75,4.145161290322581
76,4.145161290322581
77,4.145161290322581
78,4.145161290322581
79,4.145161290322581
80,4.145161290322581
81,4.145161290322581
82,4.145161290322581
83,4.145161290322581
84,4.145161290322581
85,4.145161290322581
86,4.145161290322581
87,4.145161290322581
88,4.145161290322581
89,4.145161290322581
90,4.145161290322581
91,6.544354838709677
92,6.544354838709677
93,6.544354838709677
94,6.544354838709677
95,6.544354838709677
96,6.544354838709677
97,6.544354838709677
98,6.544354838709677
99,6.544354838709677
100,6.544354838709677
101,6.544354838709677
102,6.544354838709677
103,6.544354838709677
104,6.544354838709677
105,6.544354838709677
106,6.544354838709677
107,6.544354838709677
108,6.544354838709677
109,6.544354838709677
110,6.544354838709677
111,6.544354838709677
112,6.544354838709677
113,6.544354838709677
114,6.544354838709677
115,6.544354838709677
116,6.544354838709677
117,6.544354838709677
118,6.544354838709677
119,6.544354838709677
120,6.544354838709677
121,3.7096774193548385
122,3.7096774193548385
123,3.7096774193548385
124,3.7096774193548385
125,3.7096774193548385
126,3.7096774193548385
127,3.7096774193548385
128,3.7096774193548385
129,3.7096774193548385
130,3.7096774193548385
131,3.7096774193548385
132,3.7096774193548385
133,3.7096774193548385
134,3.7096774193548385
135,3.7096774193548385
136,3.7096774193548385
137,3.7096774193548385
138,3.7096774193548385
139,3.7096774193548385
140,3.7096774193548385
141,3.7096774193548385
142,3.7096774193548385
143,3.7096774193548385
144,3.7096774193548385
145,3.7096774193548385
146,3.7096774193548385
147,3.7096774193548385
148,3.7096774193548385
149,3.7096774193548385
150,3.7096774193548385
151,6.381720430107527
152,6.381720430107527
153,6.381720430107527
154,6.381720430107527
155,6.381720430107527
156,6.381720430107527
157,6.381720430107527
158,6.381720430107527
159,6.381720430107527
160,6.381720430107527
161,6.381720430107527
162,6.381720430107527
163,6.381720430107527
164,6.381720430107527
165,6.381720430107527
166,6.381720430107527
167,6.381720430107527
168,6.381720430107527
169,6.381720430107527
170,6.381720430107527
171,6.381720430107527
172,6.381720430107527
173,6.381720430107527
174,6.381720430107527
175,6.381720430107527
176,6.381720430107527
177,6.381720430107527
178,6.381720430107527
179,6.381720430107527
180,6.381720430107527
181,4.512096774193548
182,4.512096774193548
183,4.512096774193548
184,4.512096774193548
185,4.512096774193548
186,4.512096774193548
187,4.512096774193548
188,4.512096774193548
189,4.512096774193548
190,4.512096774193548
191,4.512096774193548
192,4.512096774193548
193,4.512096774193548
194,4.512096774193548
195,4.512096774193548
196,4.512096774193548
197,4.512096774193548
198,4.512096774193548
199,4.512096774193548
200,4.512096774193548
201,4.512096774193548
202,4.512096774193548
203,4.512096774193548
204,4.512096774193548
205,4.512096774193548
206,4.512096774193548
207,4.512096774193548
208,4.512096774193548
209,4.512096774193548
210,4.512096774193548
211,7.681451612903226
212,7.681451612903226
213,7.681451612903226
214,7.681451612903226
215,7.681451612903226
216,7.681451612903226
217,7.681451612903226
218,7.681451612903226
219,7.681451612903226
220,7.681451612903226
221,7.681451612903226
222,7.681451612903226
223,7.681451612903226
224,7.681451612903226
225,7.681451612903226
226,7.681451612903226
227,7.681451612903226
228,7.681451612903226
229,7.681451612903226
230,7.681451612903226
231,7.681451612903226
232,7.681451612903226
233,7.681451612903226
234,7.681451612903226
235,7.681451612903226
236,7.681451612903226
237,7.681451612903226
238,7.681451612903226
239,7.681451612903226
240,7.681451612903226
241,5.259408602150538
242,5.259408602150538
243,5.259408602150538
244,5.259408602150538
245,5.259408602150538
246,5.259408602150538
247,5.259408602150538
248,5.259408602150538
249,5.259408602150538
250,5.259408602150538
251,5.259408602150538
252,5.259408602150538
253,5.259408602150538
254,5.259408602150538
255,5.259408602150538
256,5.259408602150538
257,5.259408602150538
258,5.259408602150538
259,5.259408602150538
260,5.259408602150538
261,5.259408602150538
262,5.259408602150538
263,5.259408602150538
264,5.259408602150538
265,5.259408602150538
