Id,bikes
1,0.9138576582881069
2,2.1330383185666477
3,4.7707594048996
4,1.0659829499412297
5,1.9816265198063463
6,12.937667626484764
7,3.2994583926297696
8,0.9786465758404509
9,1.5305209537995212
10,1.9389177454371593
11,6.762857087416048
12,5.830196044151174
13,2.252303366051673
14,4.910424220468813
15,1.065533491330669
16,0.9432747410078349
17,1.3153563745577947
18,0.3887277541809653
19,7.6869006206786
20,2.0731061791283842
21,6.065136869056327
22,5.005648859967049
23,0.9715365369530025
24,4.777115173171515
25,3.9859718818782044
26,16.45387174134665
27,5.3723335505097465
28,2.419169493714623
29,3.306815499309995
30,0.8395850562776642
31,0.2600671681058758
32,2.430772624607774
33,1.0129212112100912
34,2.95679257560926
35,1.3764779929931912
36,4.74492351525858
37,6.024541977755264
38,1.029240419978864
39,2.612510507725943
40,2.298835083794371
41,1.352263955131861
42,1.1182468083705617
43,3.638507791816414
44,2.8455231823769926
45,4.177006426962489
46,1.21602172255582
47,6.809315884748984
48,6.200137892621141
49,2.536062690636884
50,1.5988198499274917
51,6.3621838009325
52,2.63269249185116
53,1.0755261357728583
54,1.3769514503507905
55,1.6805752028385244
56,2.6542023102771246
57,1.2564997249268055
58,3.1943486641429284
59,3.337159208934825
60,1.9345434509154305
61,0.9270126387240242
62,12.525200059639058
63,5.748974851954745
64,15.878660487865275
65,-0.11071094550795804
66,1.1351101541885933
67,1.6130582779190012
68,-0.04954812375479779
69,2.287604110635241
70,1.1697153335583197
71,4.863447288684752
72,12.017623726585239
73,16.417362025772622
74,0.09077187620013794
75,4.653455169957968
76,4.138425164745504
77,5.982984177121812
78,3.207243188455576
79,4.817895982862207
80,0.7434345210834012
81,2.536236410152596
82,6.18718595495634
83,1.0416131747524895
84,12.016719663519622
85,3.342788430164343
86,4.481324792630697
87,2.111302813887015
88,0.15182099449897085
89,2.382828218803871
90,5.3545263366037865
91,17.054236267086864
92,14.171054669262123
93,4.858588437458964
94,14.771048313714314
95,6.570817718783103
96,2.2739625995279202
97,4.936631805541493
98,15.353089073161556
99,14.830670920136907
100,1.17257572957994
101,0.927200632418882
102,12.764876550959265
103,3.607314334980522
104,18.63375883987024
105,14.705810066728933
106,2.9324771183697504
107,4.178382429582657
108,4.171898337691866
109,15.689133067676186
110,19.74185122399026
111,16.446895104929958
112,12.680819906740126
113,14.862165573245733
114,6.223840333683739
115,10.0654819114619
116,21.10298995490846
117,7.811143326243764
118,4.817150065883868
119,19.754195900796123
120,2.553032948220112
121,2.0375106466636352
122,6.333543254934271
123,5.677781424954516
124,5.613273523838798
125,7.197039215403397
126,4.7028157938104105
127,7.3324339282084425
128,1.668669433843844
129,1.7407660176795596
130,3.2546186562054533
131,9.574399431389319
132,10.883630224510718
133,7.801959700426034
134,8.542545320079299
135,1.5060419101533953
136,7.193190629998774
137,4.6916909577507795
138,0.8115558743288991
139,0.3702129507634704
140,8.923820537371968
141,1.8147608069328711
142,2.78300578733219
143,2.682549218171531
144,7.4938361540603635
145,8.294559411261158
146,8.58964924598652
147,5.612366260655048
148,4.971444271731942
149,1.594637945512546
150,5.348410529634796
151,0.3473266394867245
152,6.471833421150075
153,0.032188840458159375
154,18.982016960189767
155,5.06654464118028
156,10.213828413546805
157,4.4737601046662965
158,22.864391603136905
159,0.04019468258441769
160,16.416434474198923
161,-0.00497147819935973
162,3.1740502103270734
163,4.927762579715962
164,8.973359533072628
165,2.898127374016182
166,17.5690535655944
167,0.7156811109541809
168,0.7281456602047425
