Id,bikes
1,3.9613294966017234
2,4.20531741709331
3,6.815267494996183
4,6.718447282785917
5,7.6068136445891605
6,7.316877645715398
7,6.831057307620119
8,5.251396284603263
9,6.166887810309284
10,6.979065025545966
11,10.238489108429166
12,6.395102309084336
13,7.492810532673532
14,9.866626134015261
15,6.066510593090383
16,10.417076539291324
17,8.368375184960254
18,6.910037851278998
19,7.432670932900695
20,9.065534949957426
21,9.53422894433261
22,8.660850867045419
23,9.699818751335494
24,15.524895498269245
25,13.19994852101677
26,13.918138540049094
27,13.782475827995
28,14.884879930917824
29,9.283233640358933
30,12.173104823312034
31,3.1377423810671727
32,6.079509707705006
33,3.6595108996678873
34,4.923799920202531
35,3.2618303829919952
36,8.691391969445045
37,8.329869983547841
38,4.238645593655308
39,10.12143104917161
40,8.383329957652444
41,6.604286905832013
42,5.509148943213004
43,6.9215805609836005
44,5.062783124185608
45,11.610295376961819
46,7.93353341781404
47,11.742338028132147
48,6.511948122017723
49,7.334328140625618
50,7.477820731111146
51,9.519609170210794
52,14.106026776640338
53,10.19574321740448
54,9.509787005972855
55,8.192435107647047
56,10.072532416335417
57,9.78221722600438
58,10.647386694908791
59,14.971269348194618
60,11.403988254478305
61,2.8296967193958755
62,8.39911616785323
63,14.717265903365254
64,5.180219081273768
65,3.348876421712457
66,5.82526188049204
67,6.695035428503556
68,4.935734831883162
69,7.596240795461599
70,5.14852637114145
71,6.062755499458664
72,9.218655603635359
73,4.937453941839979
74,7.121230749916016
75,10.34345648527985
76,10.305134095129805
77,19.219770291604934
78,6.66777939911203
79,9.846389099972232
80,7.029126970027126
81,11.92390561982422
82,15.985545082129512
83,9.297729010563744
84,13.16739696148274
85,12.181197202006219
86,13.211941359857272
87,10.29361985191713
88,10.202699360570639
89,14.676295571740384
90,13.702040911287618
91,18.97749036092511
92,11.03583873441561
93,7.945834608688303
94,13.5248292198512
95,18.427580740619998
96,10.019062834850143
97,13.574979172045657
98,19.957976425094653
99,16.20887983331106
100,10.068961473795234
101,13.825201306752382
102,10.077040387368083
103,10.848687603254133
104,15.664360685950369
105,11.80878121957986
106,13.450646488134868
107,9.720810485938886
108,13.796248031187272
109,15.014340683071365
110,24.82494547925993
111,20.016662076758198
112,26.54820025754886
113,13.536821252795821
114,16.120151616583556
115,23.85404481755639
116,17.324697159835562
117,22.634339270732518
118,14.04489729905318
119,29.54227553024188
120,18.27187308072819
121,3.067426979479691
122,10.155230587250697
123,9.313020758452165
124,3.8004315854559962
125,4.4420144345528865
126,4.956020680916013
127,10.833058605116697
128,4.396180604499885
129,4.185291877242397
130,10.625866146630617
131,12.429335566822514
132,8.45776003287475
133,13.401968219486559
134,5.983326858701576
135,11.0014275747672
136,12.556220333804657
137,11.938711534978117
138,6.807932780094302
139,7.067705211084528
140,7.126542543215356
141,7.053783477192867
142,4.785422600005482
143,7.153117701210898
144,7.901646789021416
145,7.975405918249468
146,8.640078134301241
147,8.6086738811831
148,13.193055429653498
149,8.786306920993335
150,9.264171436116868
151,1.5215376626818111
152,7.06495817250332
153,2.5018096848554174
154,14.480479314764102
155,8.515213108221237
156,7.993433191616092
157,6.459639188450542
158,19.645753146847056
159,2.76658489413549
160,20.032137982492358
161,3.0793653218421424
162,7.949021707047285
163,3.310724089339268
164,2.340903516681685
165,2.6973465620345625
166,4.005843342415652
167,3.677618584245746
168,3.667269771678489
169,8.253395274627074
170,3.6857243192535254
171,3.62581169082209
172,2.560231476027215
173,14.56426080275022
174,8.356672021472928
175,8.179624155106845
176,9.101035021716774
177,8.692248605198897
178,20.934133317261583
179,2.783085180929419
180,10.349359212983396
181,-0.0049011523543676105
182,0.7256453980427122
183,-0.7665069426219304
184,2.7730302501221313
185,1.4120929793400991
186,3.071298335599904
187,2.7546995658364333
188,3.9726214780888363
189,1.9981601890393974
190,7.758955008323291
191,2.6705205917632933
