Id,bikes
1,0.8555563557737668
2,3.15516574466917
3,8.206492987242617
4,1.3804447223419631
5,2.286187006012432
6,7.496765992196304
7,6.271012040711795
8,0.27581450277589603
9,2.2377228166123686
10,1.557664394872266
11,8.665122199500775
12,7.921740635694988
13,4.002318184676608
14,5.466261641391867
15,1.327762996329645
16,1.9674784916624366
17,4.578097732192927
18,2.513270994932253
19,6.9981857696915934
20,2.2322877721878114
21,5.0404728426116225
22,3.2991882219424453
23,1.1203813009184527
24,10.139369691350856
25,6.580364204162942
26,7.032353596536066
27,5.966542907180539
28,4.463222210540778
29,4.737727160685971
30,1.09622841004157
31,0.32558366169650277
32,1.5727859139504046
33,1.1103845455807253
34,4.285052693735534
35,1.689277885506929
36,3.46041176208493
37,5.3183520301812015
38,1.0736179891737345
39,3.448077588187725
40,3.8599429966067857
41,1.3573882976570617
42,0.5643301236701894
43,2.330667031096293
44,1.8483527115320593
45,4.556240664792297
46,0.9321531033993685
47,7.622929548086732
48,5.467539346608683
49,2.06118341634362
50,1.3700927614395424
51,5.006058603069246
52,2.813340026816325
53,1.2245120668920801
54,0.5724925574161118
55,3.201214280403263
56,2.4302464981787746
57,1.2634546134549982
58,3.173751837408045
59,2.288707998514818
60,1.1495998663080917
61,0.55856169459255
62,7.7554714493481125
63,8.864924976653203
64,2.4302755415042783
65,0.01897319306524633
66,1.7716230968695623
67,3.2633636345002706
68,0.0
69,1.8802494989807266
70,0.020778617134277488
71,4.756054930494145
72,7.390011789415762
73,1.0362817711985863
74,0.8705007837262447
75,6.379135160166752
76,4.7089599636987325
77,10.031448346144309
78,0.8582016964494917
79,5.691186387406252
80,0.08233063583393121
81,3.438779043895096
82,5.262601407382697
83,0.15864079908690726
84,7.139002530505162
85,3.396350095536819
86,2.250492754515114
87,0.04173295970060471
88,0.04087262443348217
89,4.304038244168107
90,1.7806669249690346
91,20.685609377229035
92,18.53796037873484
93,5.157855169228382
94,18.53515397502535
95,7.045704759099176
96,7.2587976424981004
97,8.408481721156184
98,15.867612848186768
99,19.879324215897853
100,1.4975162609681438
101,3.511520836300757
102,5.782783771686698
103,3.209779650139634
104,16.688288917703346
105,10.96861603405524
106,2.5900386650885863
107,6.585280925806249
108,4.643429297168162
109,12.564277410351718
110,19.34320823329693
111,11.078970522225905
112,21.792785614443343
113,11.112253653909358
114,9.717091455417243
115,10.85263151309869
116,14.64187309647823
117,10.866485780581044
118,5.372929306111748
119,24.214187312275165
120,7.973364912775745
121,2.9039082364566573
122,9.025666391548112
123,7.117379745961291
124,2.5982124394167343
125,7.533052326820381
126,3.100880068016497
127,10.201880674033225
128,3.08806118360071
129,0.9254985896293657
130,5.816211149390333
131,9.573815467359692
132,2.401213855711703
133,11.948585276538282
134,4.907761669795062
135,2.4936707639350826
136,8.642489607185171
137,5.829677904104038
138,0.9626481836837204
139,3.2178039971251806
140,5.942956141201951
141,2.081387503618762
142,2.511948189769534
143,1.0554573708005894
144,1.9443994456865452
145,3.2838975500073837
146,2.7376970242275647
147,5.200005199827507
148,7.874762427957184
149,2.1238871272429645
150,1.9324831995649223
151,0.0
152,10.519652102928935
153,0.030030576748568023
154,18.36331414031167
155,5.1595777060250585
156,9.168419900109345
157,3.3513052498357987
158,19.088319190750248
159,0.4469644054262628
160,13.502033996859193
161,0.0
162,4.064662830812002
163,1.2003711804410406
164,7.196530000791668
165,1.3463795763209174
166,7.376279302159236
167,0.47624820516994015
168,0.4928592211977544
169,5.967538182633506
170,4.5037355307001885
171,5.157035813751646
172,4.8228704045703035
173,5.59676103630722
174,8.682881641918156
175,5.987142584826614
176,4.5736587295848405
177,5.9212909208446
178,4.315649020232401
179,0.19118826118436422
180,10.535308324997276
181,0.9557608440256732
182,0.40348318697216395
183,2.190275509147001
