Id,bikes
1,7.348412873766387
2,7.348412873766387
3,7.348412873766387
4,7.348412873766387
5,7.348412873766387
6,7.348412873766387
7,7.348412873766387
8,7.348412873766387
9,7.348412873766387
10,7.348412873766387
11,7.348412873766387
12,7.348412873766387
13,7.348412873766387
14,7.348412873766387
15,7.348412873766387
16,7.348412873766387
17,7.348412873766387
18,7.348412873766387
19,7.348412873766387
20,7.348412873766387
21,7.348412873766387
22,7.348412873766387
23,7.348412873766387
24,7.348412873766387
25,7.348412873766387
26,7.348412873766387
27,7.348412873766387
28,7.348412873766387
29,7.348412873766387
30,7.348412873766387
31,7.348412873766387
32,7.348412873766387
33,7.348412873766387
34,7.348412873766387
35,7.348412873766387
36,7.348412873766387
37,7.348412873766387
38,7.348412873766387
39,7.348412873766387
40,7.348412873766387
41,7.348412873766387
42,7.348412873766387
43,7.348412873766387
44,7.348412873766387
45,7.348412873766387
46,7.348412873766387
47,7.348412873766387
48,7.348412873766387
49,7.348412873766387
50,7.348412873766387
51,7.348412873766387
52,7.348412873766387
53,7.348412873766387
54,7.348412873766387
55,7.348412873766387
56,7.348412873766387
57,7.348412873766387
58,7.348412873766387
59,7.348412873766387
60,7.348412873766387
61,7.348412873766387
62,7.348412873766387
63,7.348412873766387
64,7.348412873766387
65,7.348412873766387
66,7.348412873766387
67,7.348412873766387
68,7.348412873766387
69,7.348412873766387
70,7.348412873766387
71,7.348412873766387
72,7.348412873766387
73,7.348412873766387
74,7.348412873766387
75,7.348412873766387
76,7.348412873766387
77,7.348412873766387
78,7.348412873766387
79,7.348412873766387
80,7.348412873766387
81,7.348412873766387
82,7.348412873766387
83,7.348412873766387
84,7.348412873766387
85,7.348412873766387
86,7.348412873766387
87,7.348412873766387
88,7.348412873766387
89,7.348412873766387
90,7.348412873766387
91,7.348412873766387
92,7.348412873766387
93,7.348412873766387
94,7.348412873766387
95,7.348412873766387
96,7.348412873766387
97,7.348412873766387
98,7.348412873766387
99,7.348412873766387
100,7.348412873766387
101,7.348412873766387
102,7.348412873766387
103,7.348412873766387
104,7.348412873766387
105,7.348412873766387
106,7.348412873766387
107,7.348412873766387
108,7.348412873766387
109,7.348412873766387
110,7.348412873766387
111,7.348412873766387
112,7.348412873766387
113,7.348412873766387
114,7.348412873766387
115,7.348412873766387
116,7.348412873766387
117,7.348412873766387
118,7.348412873766387
119,7.348412873766387
120,7.348412873766387
121,7.348412873766387
122,7.348412873766387
123,7.348412873766387
124,7.348412873766387
125,7.348412873766387
126,7.348412873766387
127,7.348412873766387
128,7.348412873766387
129,7.348412873766387
130,7.348412873766387
131,7.348412873766387
132,7.348412873766387
133,7.348412873766387
134,7.348412873766387
135,7.348412873766387
136,7.348412873766387
137,7.348412873766387
138,7.348412873766387
139,7.348412873766387
140,7.348412873766387
141,7.348412873766387
142,7.348412873766387
143,7.348412873766387
144,7.348412873766387
145,7.348412873766387
146,7.348412873766387
147,7.348412873766387
148,7.348412873766387
149,7.348412873766387
150,7.348412873766387
151,7.348412873766387
152,7.348412873766387
153,7.348412873766387
154,7.348412873766387
155,7.348412873766387
156,7.348412873766387
157,7.348412873766387
158,7.348412873766387
159,7.348412873766387
160,7.348412873766387
161,7.348412873766387
162,7.348412873766387
163,7.348412873766387
164,7.348412873766387
165,7.348412873766387
166,7.348412873766387
167,7.348412873766387
168,7.348412873766387
169,7.348412873766387
170,7.348412873766387
171,7.348412873766387
172,7.348412873766387
173,7.348412873766387
174,7.348412873766387
175,7.348412873766387
176,7.348412873766387
177,7.348412873766387
178,7.348412873766387
179,7.348412873766387
180,7.348412873766387
181,7.348412873766387
182,7.348412873766387
183,7.348412873766387
184,7.348412873766387
185,7.348412873766387
186,7.348412873766387
187,7.348412873766387
188,7.348412873766387
189,7.348412873766387
190,7.348412873766387
191,7.348412873766387
192,7.348412873766387
193,7.348412873766387
194,7.348412873766387
195,7.348412873766387
196,7.348412873766387
197,7.348412873766387
198,7.348412873766387
199,7.348412873766387
200,7.348412873766387
201,7.348412873766387
202,7.348412873766387
203,7.348412873766387
204,7.348412873766387
205,7.348412873766387
206,7.348412873766387
207,7.348412873766387
208,7.348412873766387
209,7.348412873766387
210,7.348412873766387
211,7.348412873766387
212,7.348412873766387
213,7.348412873766387
214,7.348412873766387
215,7.348412873766387
216,7.348412873766387
217,7.348412873766387
218,7.348412873766387
219,7.348412873766387
220,7.348412873766387
221,7.348412873766387
222,7.348412873766387
223,7.348412873766387
224,7.348412873766387
225,7.348412873766387
226,7.348412873766387
227,7.348412873766387
228,7.348412873766387
229,7.348412873766387
230,7.348412873766387
231,7.348412873766387
232,7.348412873766387
233,7.348412873766387
234,7.348412873766387
235,7.348412873766387
236,7.348412873766387
237,7.348412873766387
238,7.348412873766387
239,7.348412873766387
240,7.348412873766387
241,7.348412873766387
242,7.348412873766387
243,7.348412873766387
244,7.348412873766387
245,7.348412873766387
246,7.348412873766387
247,7.348412873766387
248,7.348412873766387
249,7.348412873766387
250,7.348412873766387
251,7.348412873766387
252,7.348412873766387
253,7.348412873766387
254,7.348412873766387
255,7.348412873766387
256,7.348412873766387
257,7.348412873766387
258,7.348412873766387
259,7.348412873766387
260,7.348412873766387
261,7.348412873766387
262,7.348412873766387
263,7.348412873766387
264,7.348412873766387
265,7.348412873766387
266,7.348412873766387
267,7.348412873766387
268,7.348412873766387
269,7.348412873766387
270,7.348412873766387
271,7.348412873766387
272,7.348412873766387
273,7.348412873766387
274,7.348412873766387
275,7.348412873766387
276,7.348412873766387
277,7.348412873766387
278,7.348412873766387
279,7.348412873766387
280,7.348412873766387
281,7.348412873766387
282,7.348412873766387
283,7.348412873766387
284,7.348412873766387
285,7.348412873766387
286,7.348412873766387
287,7.348412873766387
288,7.348412873766387
289,7.348412873766387
290,7.348412873766387
291,7.348412873766387
292,7.348412873766387
293,7.348412873766387
294,7.348412873766387
295,7.348412873766387
296,7.348412873766387
297,7.348412873766387
298,7.348412873766387
299,7.348412873766387
300,7.348412873766387
301,7.348412873766387
302,7.348412873766387
303,7.348412873766387
304,7.348412873766387
305,7.348412873766387
306,7.348412873766387
307,7.348412873766387
308,7.348412873766387
309,7.348412873766387
310,7.348412873766387
311,7.348412873766387
312,7.348412873766387
313,7.348412873766387
314,7.348412873766387
315,7.348412873766387
316,7.348412873766387
317,7.348412873766387
318,7.348412873766387
319,7.348412873766387
320,7.348412873766387
321,7.348412873766387
322,7.348412873766387
323,7.348412873766387
324,7.348412873766387
325,7.348412873766387
326,7.348412873766387
327,7.348412873766387
328,7.348412873766387
329,7.348412873766387
330,7.348412873766387
331,7.348412873766387
332,7.348412873766387
333,7.348412873766387
334,7.348412873766387
335,7.348412873766387
336,7.348412873766387
337,7.348412873766387
338,7.348412873766387
339,7.348412873766387
340,7.348412873766387
341,7.348412873766387
342,7.348412873766387
343,7.348412873766387
344,7.348412873766387
345,7.348412873766387
346,7.348412873766387
347,7.348412873766387
348,7.348412873766387
349,7.348412873766387
350,7.348412873766387
351,7.348412873766387
352,7.348412873766387
353,7.348412873766387
354,7.348412873766387
355,7.348412873766387
356,7.348412873766387
357,7.348412873766387
