Id,bikes
1,0.401732821366284
2,2.346413334946218
3,5.463876309829237
4,2.118277266877937
5,3.0458315538998892
6,10.600996883746477
7,4.2779063029657545
8,4.353759924961773
9,3.2592429808232097
10,3.3048710987236274
11,6.060517108039844
12,6.116036821608557
13,3.584254318974811
14,5.53278744942044
15,4.239094522735611
16,2.6250155572479867
17,3.629628205713182
18,2.6223700961874603
19,6.192149582117216
20,1.238765690929607
21,7.494255660804538
22,5.748797488151157
23,4.5202225586720095
24,6.2553331508217935
25,5.738941666253162
26,9.686729799284544
27,6.457379327141203
28,5.428434088700456
29,5.158665584141129
30,4.347101896578868
31,0.6545925606794347
32,2.10703575453992
33,1.4947646386304099
34,3.6862669959556333
35,2.1610242791261554
36,5.265874339271777
37,6.2381167570253195
38,2.8668892493791747
39,4.13519547391785
40,3.7469947006849775
41,2.213825259598516
42,2.521665289104452
43,3.306173942287982
44,3.878531984574125
45,5.490895282282475
46,2.7000887222869663
47,6.059624888281644
48,5.338575455588572
49,4.413903038778514
50,2.8333323526891
51,5.296906324748495
52,4.755281789480945
53,2.404156145988768
54,3.7627901058316278
55,3.584293983413115
56,4.385806689730526
57,2.7475746571977777
58,4.781281653208805
59,5.742315332561209
60,3.656456118101508
61,1.711722394277425
62,10.423992359262286
63,5.234729588807359
64,19.38876323965017
65,1.295763383326589
66,2.108871182255037
67,3.7947826238439424
68,1.0156716552146658
69,3.3156623478875504
70,2.9850252347674773
71,5.575103576925111
72,8.974747915704757
73,19.355261853342416
74,1.4243116781381995
75,6.250328796209981
76,6.052876533395233
77,7.054288074602432
78,3.8536322571910113
79,6.101239041007643
80,2.071394592357783
81,1.5838115475680619
82,8.272657529192879
83,3.0483103381870116
84,10.581442582375729
85,4.735955273730812
86,5.8464081978797555
87,3.2488932770772303
88,3.6466204588338864
89,5.343642760272547
90,6.855335391226715
91,18.77304102148528
92,11.073084017419964
93,6.251689865289201
94,10.240173259109877
95,6.069988455349614
96,3.252775970862212
97,6.679288120435432
98,13.245919221895818
99,12.553642927265136
100,3.3736590366111403
101,2.846085409506993
102,10.023946937118543
103,5.7534571020003895
104,18.105466707450628
105,13.588987256491752
106,3.9315803420930093
107,4.389410558229705
108,3.3545562943471467
109,13.069110468759371
110,14.437066680025163
111,16.417689664385016
112,16.019546249113848
113,10.94778609245228
114,6.131595752239839
115,9.514559628435618
116,16.781484026416944
117,7.851661996597822
118,7.348843867408558
119,17.281097511823173
120,6.112346477456026
121,2.9131607421098824
122,6.605704124145262
123,5.476573542789429
124,5.053978109577974
125,7.092502749791577
126,3.670094165959647
127,7.94496973065609
128,3.247507769129705
129,2.7502909366044745
130,4.988228244102029
131,10.081446706215477
132,8.508147209447547
133,9.02590821634641
134,7.083701646367559
135,3.3925977336324897
136,8.436590261664552
137,5.9146654418150035
138,2.8808620837595784
139,3.48749184573928
140,6.803454554606211
141,1.638051268146123
142,4.864669222042142
143,4.142312512884992
144,6.375887871948431
145,6.885868404949791
146,6.527541417929064
147,5.614681315170438
148,7.128224484950122
149,4.950367165643704
150,5.6234678648402125
151,0.13340038265137122
152,7.121546814384056
153,0.8949137873561228
154,18.256817677406673
155,5.337485773051629
156,7.8194133947180156
157,4.853551108625995
158,19.739812329006163
159,2.174704930862819
160,18.25060914671363
161,1.2257077727408405
162,1.3303225340840907
163,6.275648305169535
164,9.626595090098634
165,3.266772325772497
166,17.17442866588221
167,2.6797777649334273
168,2.980226381885277
169,14.080630574384697
170,9.223633756398094
171,14.187924986168783
172,10.6923580453031
173,5.39809976891307
174,9.207613839603233
175,9.412302388515885
176,11.857749430613442
177,4.0271463469211
178,6.619799405361423
179,3.8959208097753315
180,9.38635047428887
181,2.3940760203026357
182,0.7523392930008727
183,5.712446873054229
184,1.2028235565366585
185,3.4729243454101724
186,2.9967751155198705
187,1.319532001332987
188,7.568653902397081
189,2.666251075268203
190,4.04648837312625
191,2.9487410953029016
192,7.6935000561359015
193,3.4373669148826327
194,3.5314256907472985
195,3.824274363231627
196,2.9215440580511376
197,6.965778274628808
198,6.63432779631507
199,5.174639722670642
200,10.41942244297918
201,6.447067418931342
202,4.65371966149773
203,8.424110964468634
204,12.526625946208775
205,12.043309247557135
206,6.119782492703792
207,6.413268079870097
208,3.2100356943795805
209,9.810760135961957
210,5.399472766212748
211,0.9446345763382665
212,0.5706264412333346
213,4.607371672455673
214,3.140398896402517
215,3.9038734892577502
216,10.25162844844065
217,3.839795129236712
218,18.71899215126853
219,7.7454868178546015
220,13.762738708562075
221,2.3984089170106193
222,9.838648869200608
223,3.5308899480185376
224,4.584122566397793
225,21.106318578994692
226,7.606211583421026
227,2.355752678386114
228,3.537125677945442
229,27.403332096283044
230,0.2570242097892649
231,5.398894414727635
232,5.252742742233032
233,3.8066674775848917
234,21.2285141773881
235,7.842977453091943
236,8.963986943592584
237,5.299156251731736
238,7.806867814280186
239,24.859872982415638
240,5.058799213023244
241,2.6338909146497587
242,2.5317505807585343
243,8.190532831266491
244,4.360731729831301
245,2.248372662519186
246,4.0230804158141185
247,4.354702840709306
248,4.428922187011213
249,3.860180199721407
250,2.742038491977059
251,2.64714606386023
252,3.8465174495287817
253,6.11498429309868
254,2.5759562651362353
255,10.656979842146676
256,10.602611924817161
257,8.982015120691184
258,3.5100152693707027
259,3.4962142933473404
260,8.363009657818573
261,3.2575328696488572
262,4.2558557322785635
263,2.483745730653114
264,7.027213962176764
265,8.086528864582636
266,5.380195816782559
267,8.919337736860683
268,5.7252792229349305
269,8.368567618070944
270,4.2343425746311585
271,4.3715485707454755
272,2.6794245029729997
273,2.579545885431736
274,13.503457351019248
275,2.475220190812737
276,7.084880892851101
277,3.0285894495651746
278,4.452627786331018
279,2.6847445203323264
280,1.250843501688081
281,3.9636238033164375
282,1.1999145614552946
283,2.5885749672015903
284,5.737326212132831
