Id,bikes
1,1.0783914529633654
2,1.9574649186816657
3,8.076301463616193
4,3.79213077287298
5,2.2063313577732973
6,11.269059686957222
7,3.7703879165063974
8,5.318359263955795
9,1.9022008270898494
10,2.886303838608683
11,6.308184736675569
12,7.639109635506967
13,2.1277154887303356
14,6.266713463352252
15,4.261703886144593
16,0.2984103942089093
17,1.8648862510202109
18,0.7881436300952865
19,8.61937657922896
20,0.7943752524166501
21,7.977308057321888
22,3.374764378896117
23,1.8211417203832831
24,4.6380568639693145
25,3.086595191714584
26,12.61491330203012
27,3.161114537087557
28,3.472101183949981
29,4.527727818301386
30,0.4256843695269966
31,-0.3931574192513747
32,3.241659925961934
33,1.2906073804670017
34,4.443868183690447
35,2.3345588170595994
36,5.811538469876435
37,7.049054135651349
38,2.0260367698140227
39,4.351877360462257
40,3.6043708548412834
41,0.8937282507372531
42,2.423539469822747
43,4.895137866382278
44,4.547802822463995
45,5.991675181805394
46,1.5499199166307078
47,5.806898976577278
48,6.795548494205111
49,4.122152022625241
50,2.6938100163707706
51,5.891346297247078
52,3.885409237302163
53,1.1518916523295615
54,2.371017904545636
55,3.5723111709747597
56,3.595188994730532
57,1.0357387920156562
58,4.75748514413791
59,4.492783048144042
60,1.8577243812384134
61,2.0315799756494757
62,12.115195635347318
63,4.876860665185607
64,17.510251499445005
65,1.1140328651406215
66,-0.029839567241151332
67,4.860066307967502
68,-1.9789819695616377
69,2.4743557378708947
70,2.235269643732591
71,10.243485171707723
72,12.528648096938534
73,15.65878849279907
74,0.6835731074868876
75,6.718215971298722
76,3.8746282901077955
77,4.646202477776176
78,4.497758218882894
79,6.513110916043869
80,0.6045521792976095
81,1.719071483938465
82,5.994200411496613
83,1.5033715210252436
84,12.108489742231308
85,1.8545000846732194
86,6.1139390102159625
87,2.5158900646954585
88,0.613652098816533
89,2.6663137342341243
90,7.683362176188085
91,16.4982581792275
92,13.997305884106064
93,7.863166091714325
94,14.921232130120384
95,6.885562964872861
96,3.3196974183006898
97,6.506457159686631
98,8.533207664443223
99,15.617138221759568
100,1.1982778677279202
101,0.004257552409113297
102,12.06811709797075
103,6.607604675520557
104,18.403447350083354
105,12.630151189916715
106,3.826325319519051
107,5.666770903455584
108,4.372082098649286
109,12.73443966890306
110,11.536379931559539
111,15.603821441438454
112,15.125577399179765
113,13.080568684755795
114,7.752371923099545
115,7.20132066884544
116,20.18177467194228
117,5.726321627335389
118,7.365563146618698
119,20.037987758235523
120,4.738078354685363
121,2.945367917222404
122,7.849275420451823
123,6.491672018961815
124,6.594988353923229
125,7.671842796092591
126,5.217760206325465
127,8.711671958143596
128,2.4424292180427845
129,2.5473388341424394
130,4.840832522503183
131,9.998086594549322
132,11.232062105002536
133,10.174966914263663
134,8.35374834333773
135,2.7881273058305744
136,10.201591354974086
137,5.45612877772097
138,2.3685386216285518
139,1.9716332456893897
140,8.802039059480654
141,0.08027762836245189
142,4.151261890191035
143,3.706132461392584
144,7.437571770816975
145,9.495916125000715
146,8.587161644684633
147,6.747451668790777
148,7.545364161901546
149,3.1002829455777756
150,7.3077963573558495
151,0.006810595123886598
152,8.699410930631283
153,0.8199250120650244
154,17.97770107955889
155,7.168892763352295
156,11.606339072183113
157,4.819303616497113
158,14.785494653225188
159,0.6583982158575332
160,13.792491731842752
161,-0.0013830909960212967
162,0.9414657231665704
163,8.29760110568198
164,9.21170518310397
165,4.019883682866627
166,19.812693813464797
167,1.7936744302895256
168,1.425640095619055
169,16.94193172666467
170,8.358182357386976
171,15.009543009244302
172,10.492384955343288
173,3.8643888528763064
174,12.964021723344151
175,14.396193618103448
176,15.93858875188892
177,1.7592430206204344
178,4.956459192761214
179,0.8576190971765947
180,10.344858515396341
181,1.0952856380028932
182,1.342593969787964
183,7.024378808930848
184,2.0763830269699124
185,3.4843586766683208
186,2.5950916598735025
187,0.8031752091108253
188,8.4477929708454
189,0.9792640201484768
190,3.720690275409341
191,2.2399900922072833
192,11.643491049063622
193,4.7938021390905465
194,1.7946285388118388
195,3.368183551406405
196,1.8879357220447746
197,7.808706269035255
198,8.437206991550317
199,2.940261642076476
200,14.057994003417164
201,8.825681721728802
202,3.336238635584066
203,9.21633300868064
204,14.75211255883861
205,10.321273660935175
206,6.971119531959745
207,7.191994470864263
208,0.13512823625840775
209,10.205769689860436
210,4.478999868068489
211,1.1468560968625026
212,0.24758155880118918
213,7.351913818263158
214,2.7236924890054146
215,5.4036416828987655
216,10.760249302205166
217,4.438996352249329
218,11.167649048727881
219,11.220355160840954
220,8.919790017653737
221,1.0155241900629486
222,11.809774943822902
223,1.2136058577303792
224,4.980560421218803
225,23.186907325966366
226,4.842428749979565
227,0.1993867262898631
228,3.213590856906728
229,23.01248247371703
230,2.0294113968641834
231,4.109042386735891
232,4.451546434877538
233,0.2125589540527038
234,12.375309545931955
235,12.122561275368794
236,10.885912737992845
237,2.5147350733820826
238,6.679077645508445
239,17.199613056736567
240,1.8021058874426232
241,5.458494582894067
242,2.9183664028194736
243,10.123426423776392
244,4.845319604146712
245,1.9946440351198889
246,5.021243907899871
247,4.972720807727658
248,4.88321451016853
249,4.909556420779185
250,1.8829088963323661
251,3.0023953987788143
252,3.881137872360781
253,7.713792337263605
254,2.5257729031014637
255,13.86334706211621
256,12.940369809290575
257,10.305416813188327
258,4.439629508352034
259,3.612367044157727
260,9.69497634243717
261,2.012927929008848
262,3.188457745720908
263,2.5241361976799275
264,8.987992743364591
265,10.952086883017312
266,5.2256281926009684
267,10.88322191497785
268,7.910016457727912
269,12.594116149332718
270,3.5029131848916935
271,5.080111308364822
272,1.7696685609127727
273,1.8867075927089827
274,14.560842415050544
275,2.703542859165738
276,7.77542297765787
277,2.2236584705054288
278,5.802530205539902
279,2.3176087936570604
280,1.1229827374560337
281,4.48156860336275
282,1.6780495138778175
283,2.8714538115889057
284,5.9085076381740524
285,12.310623766839605
286,4.375676035853196
287,1.6361045618387293
288,1.7545693145949224
289,1.9723817876889354
290,8.098485734263727
291,1.6796926061602586
292,1.8075536655232802
293,2.0721865507711548
294,2.271899788465997
295,4.437559942520437
296,7.303613862942058
297,2.7025870736668534
298,2.7220894125851736
299,4.89447550737679
300,1.2519584374321826
301,4.269821992396568
302,2.839866943564009
303,3.9161099263722683
304,4.699658957823354
305,4.258719747296028
306,3.7195773426637464
307,1.277094474726396
308,1.945699701301884
309,2.8477070160772033
310,3.624582639272152
311,1.6649297156944292
312,3.2567062986799975
313,2.712416756127123
314,2.9311234807595374
315,4.825784579257688
316,1.2056632324373093
317,1.9466112059698197
318,4.6521041037738105
319,3.904351130213761
320,1.6758286156246593
321,0.30049786478444396
322,2.66382959291484
323,9.642457124121059
324,6.222899825118885
325,2.9656474225280203
326,6.113031622697159
327,4.120358855062962
