Id,bikes
1,1.078391138389708
2,1.9574646496934984
3,8.07630149761405
4,3.792130598644543
5,2.2063311027523222
6,11.269059883650007
7,3.7703877402832027
8,5.318359164896467
9,1.902200559324994
10,2.886303615093705
11,6.30818468326032
12,7.639109651766896
13,2.12771522929984
14,6.26671341196935
15,4.261703732551728
16,0.2984100426815546
17,1.864885976419115
18,0.7881433022143733
19,8.619376641241315
20,0.7943749223250538
21,7.97730808669444
22,3.374764181373565
23,1.8211414481004384
24,4.638056723768933
25,3.086594981325461
26,12.61491356824311
27,3.161114329269294
28,3.4721009903266236
29,4.527727672940293
30,0.42568402565134256
31,-0.393157805590441
32,3.2416597167690533
33,1.2906070799946536
34,4.443868043206239
35,2.334558566938986
36,5.811538394502
37,7.049054116845667
38,2.0260365075787465
39,4.351877209599109
40,3.604370671654497
41,0.893727932864617
42,2.4235392242032328
43,4.895137749478463
44,4.547802685752396
45,5.991675114427009
46,1.5499196295819135
47,5.80689890477656
48,6.7955484697363815
49,4.122151861165852
50,2.6938097813454114
51,5.891346225166592
52,3.8854090608055776
53,1.151891338461744
54,2.3710176561471736
55,3.5723109812602343
56,3.5951888089973005
57,1.0357384737847135
58,4.757485011867553
59,4.492782905876331
60,1.8577241061378351
61,2.0315797155808846
62,12.11519587300338
63,4.876860544680735
64,17.510252021221582
65,1.1140325585461464
66,-0.029839935722015043
67,4.860066182631219
68,-1.9789824377357519
69,2.4743554932726863
70,2.235269390848325
71,10.243485311865669
72,12.528648344756057
73,15.658788921826357
74,0.6835727763940005
75,6.718215936469443
76,3.8746281224032364
77,4.646202343897146
78,4.497758078721751
79,6.513110864952475
80,0.604551840235126
81,1.7190712007790163
82,5.994200344387657
83,1.5033712313795466
84,12.108489977617715
85,1.854499812041863
86,6.113938947251123
87,2.5158898203551754
88,0.6136517626815965
89,2.666313496879404
90,7.683362196639859
91,16.498258632618782
92,13.997306209197248
93,7.8631661211512
94,14.921232500710722
95,6.885562938726384
96,3.319697214346929
97,6.506457114840362
98,8.533207726488948
99,15.61713862091163
100,1.198277560030275
101,0.004257178127361927
102,12.068117331453463
103,6.6076046364940035
104,18.40344790585342
105,12.630151461998754
106,3.826325147456577
107,5.666770817242799
108,4.372081952759589
109,12.734439933100882
110,11.536380132232868
111,15.60382186554597
112,15.125577775574381
113,13.080568968675456
114,7.752371938558113
115,7.201320661749638
116,20.181775311650863
117,5.7263215392294375
118,7.365563140335881
119,20.03798838645353
120,4.73807821284395
121,2.945367702981774
122,7.849275445357339
123,6.491671981058106
124,6.594988317914728
125,7.671842816993954
126,5.217760100842247
127,8.711672025387454
128,2.4424289786282163
129,2.5473385951605336
130,4.840832400215294
131,9.99808672953051
132,11.232062298916198
133,10.174967060101206
134,8.35374839816138
135,2.7881270783122227
136,10.201591496809396
137,5.456128684550649
138,2.3685383726429663
139,1.971632975276631
140,8.80203913633049
141,0.08027725982808243
142,4.1512617304571995
143,3.7061322799139886
144,7.4375717808766595
145,9.495916233830329
146,8.587161706849528
147,6.747451637285329
148,7.5453641724670675
149,3.1002827305588943
150,7.307796356452792
151,0.0068102300557209006
152,8.699410993083037
153,0.8199246891440772
154,17.97770159897288
155,7.168892751789327
156,11.606339276271502
157,4.819303490360355
158,14.78549501954955
159,0.6583978861208928
160,13.792492050168342
161,-0.0013834567867064274
162,0.9414653845131405
163,8.297601156294208
164,9.211705274885656
165,4.019883519186458
166,19.812694432540376
167,1.7936741527640265
168,1.4256398013616332
169,16.941932202866894
170,8.358182414692271
171,15.009543396762734
172,10.492385119575292
173,3.8643886805942675
174,12.96402199254406
175,14.396193957167291
176,15.938589168608612
177,1.7592427237863195
178,4.956459068054608
179,0.8576187712698828
180,10.344858649954922
181,1.095285329598056
182,1.3425936738238868
183,7.0243787951253465
184,2.076382767089135
185,3.4843584893841504
186,2.595091423234945
187,0.8031748859346651
188,8.447793026517308
189,0.979263704270912
190,3.720690100430171
191,2.239989835893816
192,11.643491258878042
193,4.79380201673869
194,1.79462825653066
195,3.3681833472128275
196,1.8879354522245144
197,7.808706291734888
198,8.437207030262142
199,2.940261423254624
200,14.057994340251497
201,8.825681782049921
202,3.3362384339993154
203,9.216333109744465
204,14.752112933983444
205,10.321273804343011
206,6.971119515264961
207,7.191994463752184
208,0.13512786811791022
209,10.205769831208684
210,4.478999727617566
211,1.146855790839353
212,0.24758120749250465
213,7.3519138052382775
214,2.723692253114752
215,5.403641591651931
216,10.760249467650308
217,4.438996205701099
218,11.167649236008181
219,11.220355350143052
220,8.91979009647039
221,1.0155238764319616
222,11.809775171450934
223,1.2136055378669004
224,4.980560307432502
225,23.186908095268432
226,4.842428626780664
227,0.1993863692202606
228,3.2135906527402525
229,23.012483252848146
230,2.029411132757649
231,4.109042226018522
232,4.451546293010127
233,0.21255859348130854
234,12.3753097963485
235,12.122561494959836
236,10.885912918187483
237,2.5147348177095177
238,6.679077609637094
239,17.19961354463537
240,1.8021056104130193
241,5.458494486753654
242,2.91836618453822
243,10.123426560069749
244,4.845319478704402
245,1.9946437700765411
246,5.021243789029768
247,4.97272069211283
248,4.8832143863439725
249,4.909556298908459
250,1.8829086236938926
251,3.00239518161988
252,3.8811377001163216
253,7.713792358596301
254,2.5257726587231857
255,13.86334739269342
256,12.940370097357205
257,10.305416963558663
258,4.43962935867228
259,3.612366857498663
260,9.694976457556855
261,2.0129276587011216
262,3.1884575326216207
263,2.524135952050808
264,8.98799282538307
265,10.952087065233327
266,5.225628088325749
267,10.883222090932076
268,7.910016483028597
269,12.594116410369637
270,3.50291299256401
271,5.080111200488248
272,1.7696682857712787
273,1.8867073233391833
274,14.560842783804913
275,2.703542631611484
276,7.775423005070116
277,2.223658213956927
278,5.802530124012793
279,2.3176085367330215
280,1.1229824259221663
281,4.481568459016195
282,1.6780492322831786
283,2.8714535839570106
284,5.90850757044035
285,12.310624019172462
286,4.375675887249799
287,1.636104275478377
288,1.754569033394732
289,1.9723815182081248
290,8.09848577490003
291,1.6796923221711149
292,1.807553385927295
293,2.072186289036192
294,2.2718995342750845
295,4.437559795258747
296,7.30361386342188
297,2.7025868367566583
298,2.722089180688988
299,4.89447537949709
300,1.2519581313964936
301,4.269821842911027
302,2.839866717275361
303,3.9161097571798
304,4.699658830012779
305,4.258719598252851
306,3.7195771628352117
307,1.2770941757899585
308,1.9456994336854727
309,2.847706791084977
310,3.624582454711095
311,1.6649294334039264
312,3.256706094937682
313,2.712416527341966
314,2.9311232618982754
315,4.825784458334397
316,1.2056629273998434
317,1.9466109356547474
318,4.652103969999449
319,3.9043509603073545
320,1.6758283334875341
321,0.3004975145666706
322,2.6638293609633195
323,9.642457244135459
324,6.222899770256605
325,2.965647203352403
326,6.113031563093742
327,4.1203586939979715
328,2.6723710892163166
329,4.07298586950451
330,3.6956159755197207
331,2.5415383455486067
332,17.552728923068774
333,6.508289294188867
334,2.1843717532061215
335,5.341145099608713
336,3.2652066893506246
337,12.315404788701297
338,14.276451954243736
339,6.865328281110525
340,1.5190028455967886
341,16.013560774389894
342,8.0460684785246
343,0.747849341422975
344,13.43335531723234
345,0.7905558295708202
346,1.8023920715394444
347,1.7294911577888208
348,19.70043688469564
349,9.469694182186355
350,13.145303138719074
351,6.320173968831042
352,10.329196463170812
353,8.66513206938331
354,3.583834214541791
355,1.907910283030436
356,7.122238804265903
357,9.788710088297226
358,8.772821159139166
359,10.161066521284466
360,10.257980212692459
361,1.344876038244005
362,4.9918075892342575
363,3.5667444749195116
364,1.6113181651956872
