Id,bikes
1,0.0
2,1.4210526315789473
3,4.05
4,1.8
5,2.8421052631578947
6,9.45
7,1.4210526315789473
8,2.16
9,2.7
10,1.35
11,4.725
12,8.0
13,2.8421052631578947
14,8.0
15,3.176470588235294
16,4.725
17,2.8421052631578947
18,0.0
19,8.0
20,2.8421052631578947
21,8.0
22,4.05
23,1.35
24,4.05
25,4.725
26,1.1025
27,4.725
28,2.7
29,3.2399999999999998
30,2.16
31,1.0
32,1.2
33,3.0
34,3.0
35,3.0
36,3.0
37,9.0
38,3.0
39,1.0
40,3.0
41,3.0
42,0.8823529411764706
43,3.0
44,1.0
45,2.0
46,3.0
47,7.0
48,6.0
49,1.0
50,3.0
51,5.0
52,3.0
53,3.0
54,0.8823529411764706
55,3.0
56,3.0
57,3.0
58,3.0
59,3.0
60,3.0
61,1.4705882352941175
62,18.75
63,4.0
64,3.75
65,0.0
66,1.0
67,4.0
68,0.0
69,1.0
70,3.0
71,3.75
72,18.75
73,24.0
74,0.8676470588235294
75,3.0625
76,4.0
77,4.0
78,1.0
79,2.0
80,0.8676470588235294
81,4.0
82,4.0
83,1.25
84,10.0
85,4.0
86,1.25
87,1.0
88,0.8676470588235294
89,4.0
90,4.0
91,15.0
92,11.0
93,1.0208333333333333
94,11.0
95,3.75
96,2.0
97,6.25
98,15.0
99,18.75
100,1.25
101,1.25
102,10.0
103,1.0208333333333333
104,10.0
105,8.0
106,1.0
107,1.0
108,3.0
109,8.0
110,15.0
111,18.75
112,8.75
113,10.0
114,7.4074074074074066
115,15.0
116,10.0
117,15.0
118,7.4074074074074066
119,18.75
120,1.25
121,3.0
122,3.0
123,5.0
124,9.0
125,9.0
126,3.0
127,3.0
128,3.0
129,2.0
130,3.0
131,3.0
132,10.0
133,5.0
134,9.0
135,3.0
136,3.0
137,3.0
138,1.0
139,0.5205882352941177
140,11.0
141,3.0
142,3.0
143,2.0
144,9.0
145,7.9411764705882355
146,10.0
147,5.0
148,3.0
149,2.0
150,7.9411764705882355
151,0.8329411764705883
152,7.029411764705882
153,0.8329411764705883
154,18.0
155,1.92
156,10.56
157,2.4000000000000004
158,14.399999999999999
159,0.0
160,14.399999999999999
161,0.8329411764705883
162,6.0
163,0.98
164,7.68
165,4.800000000000001
166,9.600000000000001
167,1.0
168,0.96
169,3.5999999999999996
170,8.399999999999999
171,9.600000000000001
172,7.68
173,3.5999999999999996
174,10.56
175,10.56
176,3.5999999999999996
177,2.4000000000000004
178,3.5999999999999996
179,0.8329411764705883
180,2.4000000000000004
181,0.8
182,0.8333333333333333
183,5.8578431372549025
184,0.8
185,2.0
186,3.0
187,0.6941176470588235
188,3.0
189,0.8
190,4.0
191,2.1052631578947367
192,8.8
193,2.0
194,2.0
195,0.8
196,0.8333333333333333
197,5.8578431372549025
198,4.0
199,0.8
200,3.0
201,9.0
202,3.0
203,7.0
204,8.0
205,3.0
206,2.0
207,6.0
208,0.8
209,7.0
210,5.0
211,1.18
212,0.0
213,5.1
214,1.7000000000000002
215,10.074074074074073
216,2.55
217,1.7000000000000002
218,21.0
219,13.600000000000001
220,21.0
221,1.18
222,5.44
223,1.7000000000000002
224,4.08
225,28.9
226,3.4000000000000004
227,1.18
228,1.36
229,28.9
230,1.7000000000000002
231,9.350000000000001
232,4.08
233,0.0
234,21.0
235,10.0
236,10.88
237,2.72
238,9.350000000000001
239,3.4000000000000004
240,0.0
241,3.2
242,3.2
243,9.6
244,3.2
245,3.2
246,2.1333333333333333
247,2.1333333333333333
248,2.1333333333333333
249,5.333333333333333
250,1.0666666666666667
251,0.8888888888888888
252,3.2
253,9.6
254,1.0666666666666667
255,15.11111111111111
256,8.533333333333333
257,6.4
258,2.4
259,1.0666666666666667
260,11.0
261,3.2
262,3.2
263,3.2
264,9.6
265,15.11111111111111
266,5.333333333333333
267,10.666666666666666
268,6.4
269,12.8
270,1.0666666666666667
271,1.0
272,2.0
273,2.0
274,17.944444444444443
275,1.9000000000000001
276,6.6499999999999995
277,1.0
278,2.85
279,0.9500000000000001
280,0.6594117647058824
281,2.85
282,1.0
283,1.2666666666666666
284,5.7
285,17.944444444444443
286,4.75
287,2.85
288,0.6594117647058824
289,2.0
290,8.0
291,0.9500000000000001
292,1.0555555555555556
293,1.9000000000000001
294,2.0
295,1.9000000000000001
296,3.8000000000000003
297,1.0555555555555556
298,1.0
299,1.9000000000000001
300,0.9500000000000001
301,4.0
302,4.0
303,3.0
304,2.0
305,4.0
306,1.0526315789473684
307,1.0526315789473684
308,0.6941176470588235
309,1.0
310,2.0
311,2.0
312,3.0
313,2.0
314,1.3333333333333333
315,4.0
316,1.0
317,1.0526315789473684
318,1.0526315789473684
319,3.0
320,2.0
321,1.0526315789473684
322,1.3333333333333333
323,6.4
324,5.0
325,2.0
326,3.0
327,3.0
328,2.0
329,3.0
330,2.0
331,2.0
332,8.0
333,7.0
334,0.8333333333333333
335,4.0
336,0.8
337,8.0
338,17.0
339,9.0
340,0.6941176470588235
341,17.0
342,6.0
343,0.6941176470588235
344,17.6
345,0.6941176470588235
346,1.3333333333333333
347,0.6941176470588235
348,7.0
349,0.8166666666666667
350,17.0
351,6.0
352,9.0
353,8.421052631578947
354,12.0
355,0.6941176470588235
356,6.0
357,7.0
358,6.0
359,12.0
360,8.421052631578947
361,3.0
362,3.0
363,7.0
364,3.0
365,1.3333333333333333
366,0.6941176470588235
367,0.8333333333333333
368,4.2105263157894735
369,1.1764705882352942
370,3.0
371,9.0
372,3.0
373,7.0
374,3.0
375,9.0
376,3.0
377,3.0
378,3.0
379,3.0
380,4.0
381,3.0
382,13.0
383,5.0
384,6.4
385,8.421052631578947
386,3.0
387,3.0
388,3.0
389,3.0
390,4.2105263157894735
391,0.0
392,8.421052631578947
393,7.0
394,13.0
395,6.0
396,7.0
397,5.0
398,4.0
399,8.0
400,5.631578947368421
401,18.0
402,3.0
403,8.421052631578947
404,3.0
405,9.0
406,6.4
407,7.0
408,9.0
409,4.2105263157894735
410,4.2105263157894735
411,1.3333333333333333
412,5.0
413,7.0
414,5.631578947368421
415,6.0
416,6.0
417,7.826086956521739
418,6.0
419,1.1764705882352942
420,8.421052631578947
421,1.0
422,5.0
423,7.0
424,0.0
425,4.0
426,6.0
427,8.0
428,8.0
429,8.0
430,8.0
431,17.0
432,0.6941176470588235
433,9.0
434,6.0
435,6.0
436,5.0
437,9.0
438,6.0
439,8.0
440,8.0
441,5.0
442,1.0
443,1.0
444,6.0
445,7.0
446,4.2105263157894735
447,6.4
448,12.0
449,6.0
450,6.0
451,0.68
452,2.55
453,5.666666666666666
454,0.9444444444444444
455,9.0
456,11.333333333333332
457,4.25
458,0.68
459,5.666666666666666
460,6.611111111111112
461,7.791666666666667
462,3.4000000000000004
463,8.0
464,8.5
465,8.0
466,8.5
467,8.0
468,1.0
469,8.0
470,6.800000000000001
471,11.333333333333332
472,0.68
473,1.0
474,9.0
475,0.59
476,5.666666666666666
477,6.0
478,5.666666666666666
479,0.59
480,2.55
481,6.0
482,0.8
483,3.5294117647058827
484,9.166666666666668
485,0.0
486,8.0
487,5.0
488,5.0
489,5.0
490,7.0
491,14.0
492,7.0
493,0.6941176470588235
494,1.0
495,4.2105263157894735
496,5.0
497,5.0
498,8.0
499,17.0
500,5.882352941176471
501,9.166666666666668
502,5.0
503,8.0
504,11.0
505,5.0
506,12.0
507,5.882352941176471
508,0.8
509,7.0
510,0.6941176470588235
511,7.0
512,8.0
513,17.0
514,7.826086956521739
515,9.0
516,7.0
517,14.0
518,8.0
519,7.058823529411765
520,12.0
521,9.166666666666668
522,16.0
523,5.631578947368421
524,12.0
525,7.0
526,17.0
527,5.0
528,8.0
529,16.0
530,8.0
531,4.0
532,12.0
533,4.0
534,8.0
535,18.0
536,15.2
537,3.0
538,7.058823529411765
539,8.0
540,9.166666666666668
541,23.0
542,24.0
543,24.0
544,24.0
545,10.0
546,22.82608695652174
547,22.5
548,22.0
549,20.0
550,22.5
551,16.0
552,8.0
553,21.25
554,16.0
555,21.25
556,10.0
557,16.0
558,23.0
559,17.604166666666664
560,20.0
561,10.0
562,6.25
563,16.0
564,8.0
565,24.0
566,20.0
567,22.82608695652174
568,22.5
569,19.0
570,19.0
571,12.0
572,7.0
573,13.928571428571429
574,8.0
575,13.0
576,10.0
577,10.799999999999999
578,12.0
579,10.799999999999999
580,11.0
581,10.0
582,11.785714285714285
583,13.0
584,10.799999999999999
585,2.25
586,4.0
587,11.4
588,8.0
589,9.0
590,1.0
591,6.0
592,2.25
593,4.0
594,8.0
595,8.0
596,11.785714285714285
597,10.0
598,11.785714285714285
599,9.0
600,10.799999999999999
601,6.875000000000001
602,1.0
603,4.0
604,7.0
605,13.928571428571429
606,9.0
607,11.0
608,8.0
609,6.0
610,10.714285714285715
611,3.214285714285714
612,7.0
613,4.0
614,5.294117647058824
615,10.714285714285715
616,1.0
617,10.714285714285715
618,13.0
619,7.0
620,5.0
621,7.0
622,8.0
623,13.0
624,5.0
625,9.0
626,4.0
627,5.0
628,10.714285714285715
629,11.0
630,13.928571428571429
631,9.166666666666668
632,19.0
633,15.2
634,4.0
635,17.6
636,20.0
637,8.695652173913043
638,8.695652173913043
639,18.0
640,18.0
641,4.0
642,17.0
643,10.0
644,8.0
645,3.0
646,2.8571428571428568
647,16.0
648,17.0
649,3.0
650,8.0
651,16.0
652,12.0
653,18.0
654,9.0
655,8.0
656,17.0
657,12.0
658,3.0
659,14.0
660,7.0
661,5.631578947368421
662,1.3333333333333333
663,4.0
664,5.0
665,4.2105263157894735
666,2.0
667,9.0
668,3.0
669,5.0
670,4.0
671,3.0
672,2.0
673,5.0
674,17.0
675,3.0
676,1.0
677,5.0
678,5.0
679,13.0
680,18.0
681,8.421052631578947
682,3.0
683,3.0
684,2.0
685,6.0
686,9.0
687,4.0
688,2.0
689,7.0
690,8.421052631578947
691,13.0
692,12.0
693,5.0
694,19.0
695,8.0
696,20.0
697,5.882352941176471
698,5.882352941176471
699,18.0
700,5.0
701,6.0
702,8.0
703,2.8571428571428568
704,19.0
705,9.0
706,9.0
707,8.0
708,19.0
709,3.0
710,5.0
711,13.0
712,9.0
713,20.0
714,17.6
715,20.0
716,8.0
717,13.0
718,6.0
719,12.0
720,12.0
721,12.133333333333333
722,8.4
723,10.0
724,5.6000000000000005
725,5.6000000000000005
726,4.666666666666666
727,13.0
728,5.6000000000000005
729,10.08
730,12.133333333333333
731,8.4
732,10.0
733,4.666666666666666
734,6.533333333333333
735,7.466666666666667
736,10.0
737,2.4705882352941178
738,8.4
739,7.466666666666667
740,0.7000000000000001
741,3.0
742,7.466666666666667
743,0.7000000000000001
744,7.466666666666667
745,13.066666666666666
746,5.6000000000000005
747,3.7333333333333334
748,10.266666666666666
749,2.0
750,10.0
751,22.82608695652174
752,22.0
753,4.411764705882353
754,18.0
755,18.0
756,22.22222222222222
757,8.0
758,11.25
759,24.0
760,10.0
761,20.0
762,18.0
763,8.0
764,18.0
765,6.25
766,24.0
767,3.75
768,18.0
769,10.0
770,22.5
771,23.958333333333336
772,10.0
773,22.5
774,22.82608695652174
775,20.0
776,18.0
777,10.0
778,22.0
779,10.0
780,19.0
781,9.0
782,6.0
783,13.928571428571429
784,10.0
785,10.0
786,15.0
787,10.0
788,13.333333333333332
789,6.0
790,10.0
791,4.0
792,2.608695652173913
793,2.608695652173913
794,8.785714285714285
795,13.928571428571429
796,9.0
797,13.333333333333332
798,7.0
799,6.0
800,8.785714285714285
801,4.0
802,6.0
803,6.0
804,10.0
805,9.0
806,13.333333333333332
807,10.0
808,13.0
809,12.0
810,4.0
811,7.0
812,4.0
813,7.826086956521739
814,0.6941176470588235
815,2.0
816,3.0
817,0.6941176470588235
818,11.0
819,3.0
820,5.0
821,4.0
822,8.421052631578947
823,9.0
824,2.0
825,9.0
826,19.0
827,5.0
828,3.2
829,6.0
830,3.0
831,15.0
832,11.666666666666668
833,3.1578947368421053
834,8.0
835,4.0
836,4.0
837,3.0
838,6.0
839,3.0
840,5.631578947368421
841,16.666666666666668
842,19.0
843,5.333333333333333
844,2.0
845,20.0
846,12.666666666666666
847,12.666666666666666
848,16.666666666666668
849,9.0
850,4.0
851,5.333333333333333
852,7.368421052631579
853,4.0
854,17.0
855,16.666666666666668
856,17.0
857,12.666666666666666
858,18.0
859,1.0
860,6.0
861,7.368421052631579
862,12.666666666666666
863,7.368421052631579
864,12.666666666666666
865,18.0
866,7.0
867,7.0
868,3.0
869,7.0
870,7.368421052631579
871,28.5
872,3.0
873,1.5
874,9.6
875,25.0
876,25.0
877,9.6
878,19.0
879,19.0
880,8.0
881,3.0
882,9.6
883,25.5
884,3.0
885,25.5
886,9.5
887,11.25
888,19.0
889,30.0
890,25.5
891,22.5
892,25.5
893,30.0
894,11.25
895,6.0
896,22.5
897,8.88888888888889
898,30.0
899,25.5
900,9.6
901,7.0
902,6.333333333333333
903,7.0
904,3.2
905,4.0
906,6.333333333333333
907,18.0
908,4.0
909,2.0
910,19.0
911,6.333333333333333
912,3.0
913,3.2
914,4.2105263157894735
915,19.0
916,3.1578947368421053
917,0.8166666666666667
918,17.0
919,8.0
920,7.5
921,19.0
922,9.0
923,4.0
924,1.0
925,4.0
926,19.0
927,6.333333333333333
928,4.0
929,3.1578947368421053
930,8.421052631578947
931,10.714285714285715
932,0.5205882352941177
933,11.0
934,6.0
935,11.0
936,11.0
937,11.0
938,9.0
939,5.0
940,5.0
941,4.75
942,5.0
943,3.0
944,6.0
945,4.75
946,10.0
947,11.785714285714285
948,5.0
949,13.0
950,5.0
951,10.714285714285715
952,13.0
953,9.0
954,13.928571428571429
955,10.714285714285715
956,4.0
957,9.0
958,6.0
959,8.0
960,6.0
961,6.0
962,6.0
963,5.5
964,5.5
965,25.0
966,34.0
967,25.0
968,16.0
969,30.0
970,3.0
971,25.0
972,3.0
973,22.0
974,22.0
975,16.0
976,6.4
977,1.388235294117647
978,28.166666666666664
979,2.0
980,16.842105263157894
981,4.0
982,16.0
983,5.5
984,25.0
985,28.166666666666664
986,30.0
987,16.842105263157894
988,1.0
989,5.5
990,11.851851851851851
991,1.2
992,4.8
993,10.0625
994,12.375
995,6.0
996,9.6
997,16.714285714285715
998,7.0
999,11.0
1000,9.6
1001,12.0
1002,8.0
1003,8.0
1004,12.0
1005,9.6
1006,10.0625
1007,9.6
1008,9.0
1009,9.6
1010,12.0
1011,6.0
1012,9.6
1013,17.0
1014,7.0
1015,1.2
1016,15.600000000000001
1017,6.0
1018,2.25
1019,8.0
1020,7.0
1021,14.0
1022,7.0
1023,9.0
1024,11.0
1025,7.0
1026,8.0
1027,5.0
1028,8.0
1029,1.0
1030,4.0
1031,9.0
1032,9.0
1033,13.0
1034,1.0
1035,7.9411764705882355
1036,4.0
1037,7.0
1038,9.0
1039,10.0
1040,14.0
1041,9.0
1042,7.0
1043,5.0
1044,9.0
1045,9.0
1046,10.0
1047,15.0
1048,9.0
1049,13.928571428571429
