Id,bikes
1,1.0322324105620169
2,2.2959743588371273
3,4.7212141072557925
4,2.764829063937826
5,2.527424874808402
6,13.540149380145241
7,3.2460850222087463
8,3.423023323214119
9,1.8387584335037637
10,2.3619135609665136
11,7.47951464490864
12,5.5454246233839015
13,3.2713564641553727
14,5.010885862018402
15,3.552414170795524
16,1.4685982530083632
17,2.4426090049694644
18,0.9830695440882706
19,5.504938608183961
20,2.3095000803009924
21,6.252424218340887
22,4.4697901615509625
23,1.590616270419772
24,7.206736809473785
25,5.20241860169354
26,12.92410157890397
27,6.095727770436508
28,2.7846187030554472
29,3.5916761429370627
30,0.6906848610854559
31,1.5442176983587739
32,2.544124469958204
33,1.9505209254658984
34,3.8729335862427012
35,2.426563313974942
36,5.708262295649566
37,6.474144314183855
38,2.115512295088016
39,3.3019233182444054
40,3.4136460771068466
41,2.6685519745714177
42,2.2341628550188943
43,5.001930635499092
44,3.6175980558509098
45,5.529590233682678
46,2.5807710769087544
47,7.864222473154968
48,7.297794318290786
49,3.4603824727762813
50,2.356097906012042
51,5.819542980032193
52,4.0550140836740365
53,2.6074966024536614
54,2.0677071550156527
55,3.0329841518855876
56,4.29675394295826
57,2.7448157102143953
58,3.444067596904864
59,4.258232894364084
60,2.9511271394352208
61,1.459359994692158
62,14.438815605582404
63,6.492196751855263
64,12.231775078440934
65,0.42062233140521926
66,2.189027656545635
67,2.5268704256292995
68,0.6148206582590579
69,3.183018910725953
70,1.901199772546015
71,4.995011849479535
72,12.675714925188764
73,11.554777969911518
74,0.32166712594476315
75,7.181392021720559
76,6.038564832227493
77,6.492196751855263
78,3.464434927567342
79,7.078409882414373
80,0.7180247377503082
81,3.3480832514300256
82,6.043158081885429
83,0.7470146106894774
84,12.103001690622758
85,3.7234181699609015
86,4.979904094790659
87,1.9708928567238135
88,0.7365306111710727
89,3.488540949248268
90,4.176306790223744
91,16.461424002814077
92,14.145693316436958
93,5.273051527199259
94,14.059089547337699
95,7.912024700653439
96,3.078031341635952
97,6.920376953336817
98,14.22371960911092
99,16.738512367169623
100,1.1015110069967042
101,2.2512565608337454
102,12.12153670945498
103,2.607677211478298
104,18.618832411885247
105,10.900466194804629
106,3.078675678427853
107,4.290939603628709
108,3.719460016490527
109,12.882343391879683
110,15.127833355522666
111,16.601189703680664
112,16.314741303152733
113,12.508787658584858
114,6.347135908844491
115,11.65141325973552
116,21.346445288483867
117,8.496811714205215
118,5.46321019914248
119,21.5174718676358
120,5.375238131847965
121,3.015735919747684
122,7.889444698064
123,6.631748014457212
124,3.619075963899279
125,8.384182558795676
126,4.526003324601847
127,8.563001835887869
128,2.710167563854536
129,2.2417741703025365
130,4.305592991034572
131,10.028230567227519
132,10.02491032140984
133,9.90468211943557
134,8.558994877285334
