Id,bikes
1,0.8424529293132865
2,0.8551208955375164
3,6.541354841281333
4,3.872614023628633
5,2.230482021915632
6,11.748049025503144
7,2.952130385183695
8,3.5284781066844793
9,0.8021137572687822
10,2.3952941423862777
11,6.997623281646884
12,8.551645778547654
13,1.0307039359211256
14,6.01975237230848
15,4.556499384197867
16,0.11563946212225165
17,1.4481938144769144
18,0.24216375159685172
19,9.627205435581518
20,0.657455929107422
21,8.042477010771849
22,2.145432603150168
23,1.6115426032477163
24,1.5875967352065854
25,0.8748779333211065
26,14.067519314852072
27,0.5085513475888298
28,2.770130379140328
29,3.9293893276423484
30,0.1298355754930295
31,0.13089089481477853
32,1.831887060344747
33,0.7462874799988305
34,4.071596497300348
35,2.239157781782772
36,6.620381428321046
37,6.113653668156502
38,1.7609225525924967
39,3.2127107151006333
40,2.609134535586157
41,0.12778397616008316
42,1.4852258792615218
43,5.083748580327006
44,4.558344454067733
45,5.332331560075643
46,1.334839806026019
47,3.4846199581822086
48,5.680566661426498
49,3.6920707840886324
50,2.536245475188964
51,6.01975237230848
52,2.876872775950507
53,1.1003177830859812
54,1.4852258792615218
55,2.8447135677721462
56,2.768534018482569
57,0.27936002877606336
58,4.83547801401518
59,3.6561775969138184
60,1.4367431472184673
61,1.0502406173936483
62,12.704811378891803
63,4.888634577824229
64,18.630668681100527
65,0.669593691810239
66,0.7986135577661552
67,2.3943478047698483
68,0.03853706742042615
69,2.162202232504794
70,1.4066335165804493
71,10.335610105390016
72,14.315455364930587
73,17.106140161772732
74,0.023958530379690247
75,6.077515487058667
76,1.9793692144070614
77,3.8266591825866385
78,3.3893728202084894
79,5.921670693435541
80,1.1781877027742984
81,1.1252312386398304
82,6.043035213843252
83,0.5897221336166981
84,14.261420506265639
85,1.067633572964355
86,6.793732342670049
87,1.733300483251023
88,-0.20769378377587572
89,1.8453234429360783
90,5.066142182401421
91,19.54363862026492
92,14.626989468240874
93,7.1099185007915615
94,17.67069318753736
95,6.830845297384032
96,1.7213580272441131
97,5.845537037803835
98,7.766203535434791
99,18.450803126501416
100,1.0217506553724454
101,0.8739933393026743
102,13.607211301296159
103,5.4793806602745025
104,20.7289842995371
105,15.394799448770973
106,3.562808961389691
107,4.629141697618859
108,3.814352200929691
109,12.057032129456255
110,10.745612312066266
111,17.106140161772732
112,14.22840172880766
113,15.18089569999128
114,8.079022212855902
115,5.955635094784322
116,21.283600051862905
117,3.3392412934705176
118,7.926863858565765
119,18.82019897801889
120,2.835355605480292
121,2.2580395690897417
122,7.154710922080978
123,5.980528446560379
124,6.839254702467912
125,8.382428454475656
126,4.4463324871812375
127,9.584552004773393
128,1.392879129930769
129,2.5236082868219167
130,3.872614023628633
131,9.386220452443872
132,13.232233270283901
133,8.711654019143763
134,7.866737017810307
135,2.0950058381627077
136,12.118333931801653
137,3.814352200929691
138,1.2603538532959644
139,0.7405863760362594
140,9.86410432249779
141,0.7463694508122122
142,3.7664853910724876
143,3.234389718522201
144,7.884204324851174
145,10.597699623480546
146,7.621185885038292
147,7.0595499786376905
148,6.931943731031092
149,2.21979039956165
150,6.212323735071079
151,0.24947330303924034
152,8.08485332226523
153,0.09098509961287268
154,19.526890561361153
155,6.043513321309463
156,9.929383655131298
157,3.874996344296343
158,15.761910534962999
159,0.06861356056097524
160,16.906085843189334
161,-0.004318776578178449
162,2.1655107302092675
163,5.303906267862191
164,8.180606618364456
165,3.7338089613896903
166,21.680009838853195
167,0.7537932476545155
168,0.65072434381936
169,18.593492906000538
170,9.374663649584965
171,17.453425998317535
172,12.359320923139284
173,2.9411303791403274
174,16.46569498509307
175,20.69593702680175
176,20.45372465493852
177,1.8866637218294733
178,5.227626838022296
179,0.7135334248208008
180,12.155569215353195
181,0.32299915452738104
182,0.6134703249012807
183,6.337477256605213
184,1.304289570489809
185,2.6896405641008867
186,1.8093076546070155
187,-0.13030157659638344
188,8.268560359131643
189,0.7535743715158554
190,2.9889934067743207
191,1.7017082582779328
192,12.473979762423275
193,3.9143522009296907
194,1.5649298271208578
195,2.3137223700476204
196,0.7679593688366398
197,7.734043324129184
198,7.74081135077439
199,0.9928416669103288
200,15.507749220344534
201,8.51338459617351
202,2.3952527095265967
203,10.545348146187235
204,17.191451692278896
205,6.9301380325257576
206,8.39606694447515
207,7.742913403523861
208,1.2247280338317361
209,11.1771695066719
210,3.493355012653912
211,0.2745515833246526
212,-0.15948510815282743
213,4.935840434602341
214,1.726332779927267
215,4.183548148166826
216,11.166177975382626
