Id,bikes
1741,5.98795140601463
1351,8.559181461849168
2071,17.051274850745553
871,23.49237722733586
241,3.7463315945618794
961,8.483695151657988
2221,13.65390557990406
1441,1.8641048182824862
541,19.203407085159128
1051,1.9501466761677348
2101,5.815682807442586
571,7.720741977573335
1981,8.672122903594179
61,1.053584653911896
31,0.44049923041140354
2161,2.539919004496138
1951,2.610359419155021
751,20.366176244140785
1621,15.624176751444466
1111,1.4638063597711755
781,8.320154255099318
2191,10.960385072786487
481,5.471823106112001
121,1.7623639336696821
1801,6.782165548075138
811,6.4316687957417145
1171,8.850038279683282
181,1.0080754634172044
1141,7.095828080525276
1081,2.557860461477233
1771,7.117543174957906
721,11.634166359245638
1531,8.989966757073232
1021,13.977381647100241
511,3.39582435547303
1201,6.335618395905621
1561,7.039105489170963
1831,3.425581470126264
691,11.439379824371876
631,12.511853200025968
601,3.35820514091644
1321,5.70056789180486
1501,1.8123434461026857
931,9.979153569011798
1231,11.209666786482456
2011,6.546494823195514
1681,12.914829329055976
1291,9.311949363197096
1891,4.121061616063124
2102,3.4958125131941675
391,0.0
1352,7.066189298900702
1591,17.642730898450303
872,4.454947419462077
1471,13.827044517002774
91,17.345051020461362
2072,15.862747863748316
572,7.486988423794822
1742,2.8142970963180383
1381,3.996794049827352
242,1.9633124433076834
1711,8.501436591096834
901,2.075431230638272
361,1.009242168893426
962,19.14983072652102
1261,10.983726379885177
1442,0.32496581274159414
2222,14.350225807068423
1052,2.038807875805845
2131,3.979789435551354
542,22.932080369872278
1921,1.7318839945668039
1952,3.132638059734339
151,0.023552974209178856
451,1.024308259229938
1802,6.5932748119189
1082,19.41252148043578
1172,2.228020081115766
812,5.296902437410727
1861,13.80420240855996
1411,13.21216928535298
182,0.19669765652327081
211,0.2956856595785976
1,0.0
1112,0.5694734197007355
482,2.1464670926171743
301,3.377655895153802
1142,4.709290187648889
2192,7.874146056079483
32,2.4322191202846053
122,5.624695714730756
661,2.243578115232268
62,12.961368088305791
991,2.288667031029223
271,3.280120062880424
1622,13.803316972125348
1982,1.8227181424282364
331,2.569244187442656
1651,5.202505536903771
752,21.648247051136085
782,3.9856826860257595
2162,9.581831282966952
421,6.6923773540402545
2041,17.581578231481426
841,15.182364964572887
